id,source_id,split,label,prediction,shots,example_seed
ade_00023,train_5587,test,non_ade,ade,4,3
ade_00003,test_5327,test,non_ade,non_ade,4,3
ade_00004,train_1338,test,non_ade,non_ade,4,3
ade_00024,test_890,test,non_ade,non_ade,4,3
ade_00029,train_8502,test,non_ade,non_ade,4,3
ade_00021,train_8698,test,non_ade,non_ade,4,3
ade_00045,train_12611,test,ade,ade,4,3
ade_00047,train_11867,test,non_ade,ade,4,3
ade_00043,train_11250,test,non_ade,non_ade,4,3
ade_00039,train_11950,test,non_ade,ade,4,3
ade_00031,test_5459,test,non_ade,non_ade,4,3
ade_00049,train_16386,test,non_ade,non_ade,4,3
ade_00056,train_9415,test,non_ade,ade,4,3
ade_00059,train_16492,test,ade,ade,4,3
ade_00066,train_6340,test,non_ade,ade,4,3
ade_00055,train_2567,test,non_ade,ade,4,3
ade_00060,train_3052,test,non_ade,ade,4,3
ade_00067,test_3556,test,non_ade,non_ade,4,3
ade_00072,test_2182,test,non_ade,non_ade,4,3
ade_00095,test_4282,test,non_ade,ade,4,3
ade_00097,train_16476,test,non_ade,non_ade,4,3
ade_00088,train_14976,test,non_ade,ade,4,3
ade_00083,train_6002,test,non_ade,non_ade,4,3
ade_00081,train_15295,test,non_ade,non_ade,4,3
ade_00115,train_11716,test,non_ade,non_ade,4,3
ade_00102,train_2592,test,ade,ade,4,3
ade_00116,train_7289,test,non_ade,non_ade,4,3
ade_00099,test_4250,test,non_ade,non_ade,4,3
ade_00120,test_5229,test,ade,ade,4,3
ade_00122,test_1611,test,non_ade,non_ade,4,3
ade_00130,train_131,test,non_ade,non_ade,4,3
ade_00124,train_8447,test,non_ade,non_ade,4,3
ade_00139,train_2068,test,ade,ade,4,3
ade_00131,test_1558,test,non_ade,non_ade,4,3
ade_00140,train_4788,test,non_ade,non_ade,4,3
ade_00144,train_3609,test,non_ade,non_ade,4,3
ade_00147,train_13552,test,non_ade,non_ade,4,3
ade_00164,train_7287,test,non_ade,non_ade,4,3
ade_00148,test_926,test,non_ade,non_ade,4,3
ade_00146,test_4801,test,non_ade,non_ade,4,3
ade_00152,train_11725,test,non_ade,ade,4,3
ade_00156,test_2031,test,non_ade,ade,4,3
ade_00175,train_11347,test,non_ade,non_ade,4,3
ade_00183,train_16299,test,non_ade,ade,4,3
ade_00198,train_1546,test,non_ade,ade,4,3
ade_00192,train_1151,test,non_ade,ade,4,3
ade_00202,test_473,test,non_ade,non_ade,4,3
ade_00203,train_5847,test,non_ade,non_ade,4,3
ade_00207,test_2929,test,non_ade,non_ade,4,3
ade_00209,train_9196,test,non_ade,non_ade,4,3
ade_00211,test_1827,test,non_ade,non_ade,4,3
ade_00229,test_2737,test,non_ade,non_ade,4,3
ade_00220,train_989,test,ade,ade,4,3
ade_00239,train_8099,test,non_ade,ade,4,3
ade_00252,train_12254,test,ade,ade,4,3
ade_00251,train_5247,test,ade,ade,4,3
ade_00254,test_180,test,non_ade,non_ade,4,3
ade_00253,train_13061,test,ade,ade,4,3
ade_00256,train_3843,test,non_ade,non_ade,4,3
ade_00260,train_5198,test,ade,ade,4,3
ade_00264,train_12090,test,non_ade,non_ade,4,3
ade_00276,train_7433,test,non_ade,ade,4,3
ade_00278,train_3264,test,non_ade,non_ade,4,3
ade_00291,train_3643,test,non_ade,non_ade,4,3
ade_00284,test_1922,test,ade,ade,4,3
ade_00309,train_11334,test,non_ade,non_ade,4,3
ade_00313,train_12989,test,non_ade,non_ade,4,3
ade_00312,train_11551,test,non_ade,ade,4,3
ade_00325,train_535,test,non_ade,non_ade,4,3
ade_00322,train_10737,test,ade,ade,4,3
ade_00314,train_5012,test,non_ade,non_ade,4,3
ade_00330,train_9885,test,ade,ade,4,3
ade_00328,train_154,test,non_ade,non_ade,4,3
ade_00334,test_5117,test,non_ade,non_ade,4,3
ade_00329,train_6136,test,non_ade,non_ade,4,3
ade_00342,test_3110,test,non_ade,ade,4,3
ade_00340,test_3387,test,non_ade,non_ade,4,3
ade_00350,train_15402,test,non_ade,ade,4,3
ade_00359,train_15969,test,non_ade,non_ade,4,3
ade_00376,test_2293,test,ade,ade,4,3
ade_00370,train_6550,test,non_ade,non_ade,4,3
ade_00366,test_750,test,non_ade,non_ade,4,3
ade_00372,train_4093,test,non_ade,ade,4,3
ade_00381,train_1001,test,non_ade,non_ade,4,3
ade_00383,train_17495,test,non_ade,ade,4,3
ade_00384,test_5607,test,non_ade,ade,4,3
ade_00385,train_8801,test,ade,ade,4,3
ade_00388,train_448,test,non_ade,non_ade,4,3
ade_00393,test_331,test,non_ade,non_ade,4,3
ade_00397,test_4481,test,non_ade,non_ade,4,3
ade_00409,test_2088,test,non_ade,ade,4,3
ade_00423,train_2946,test,non_ade,non_ade,4,3
ade_00424,train_8707,test,non_ade,non_ade,4,3
ade_00415,test_2798,test,ade,ade,4,3
ade_00418,train_2528,test,non_ade,non_ade,4,3
ade_00413,train_15921,test,non_ade,non_ade,4,3
ade_00431,test_5227,test,non_ade,ade,4,3
ade_00432,train_7370,test,ade,ade,4,3
ade_00450,test_5207,test,non_ade,non_ade,4,3
ade_00437,test_4538,test,non_ade,non_ade,4,3
ade_00441,train_3560,test,ade,ade,4,3
ade_00439,train_14786,test,non_ade,non_ade,4,3
ade_00464,train_5082,test,ade,ade,4,3
ade_00474,train_4759,test,non_ade,ade,4,3
ade_00484,train_11598,test,non_ade,non_ade,4,3
ade_00486,train_1367,test,non_ade,ade,4,3
ade_00488,train_8800,test,non_ade,ade,4,3
ade_00487,train_12166,test,non_ade,non_ade,4,3
ade_00492,train_13789,test,non_ade,non_ade,4,3
ade_00493,test_4799,test,non_ade,non_ade,4,3
ade_00509,train_7047,test,non_ade,ade,4,3
ade_00499,train_6487,test,non_ade,non_ade,4,3
ade_00521,train_16846,test,non_ade,non_ade,4,3
ade_00514,test_2743,test,non_ade,non_ade,4,3
ade_00523,train_5603,test,non_ade,ade,4,3
ade_00536,train_8521,test,non_ade,non_ade,4,3
ade_00528,train_13934,test,non_ade,non_ade,4,3
ade_00537,train_8793,test,non_ade,non_ade,4,3
ade_00548,test_3850,test,non_ade,ade,4,3
ade_00539,test_2621,test,non_ade,non_ade,4,3
ade_00554,train_10346,test,non_ade,non_ade,4,3
ade_00562,train_6353,test,non_ade,non_ade,4,3
ade_00587,test_2865,test,non_ade,non_ade,4,3
ade_00569,train_1906,test,non_ade,ade,4,3
ade_00593,train_10836,test,non_ade,non_ade,4,3
ade_00563,train_2455,test,ade,ade,4,3
ade_00564,train_7740,test,non_ade,non_ade,4,3
ade_00597,train_4803,test,non_ade,non_ade,4,3
ade_00605,train_8676,test,non_ade,ade,4,3
ade_00600,train_9809,test,non_ade,non_ade,4,3
ade_00609,train_44,test,ade,ade,4,3
ade_00599,test_4205,test,ade,ade,4,3
