id,source_id,split,label,prediction,shots,example_seed
disaster_00031,10052,test,not disaster,not disaster,4,1
disaster_00039,10612,test,real disaster,real disaster,4,1
disaster_00011,4498,test,not disaster,not disaster,4,1
disaster_00030,8740,test,not disaster,not disaster,4,1
disaster_00042,9313,test,not disaster,not disaster,4,1
disaster_00027,7912,test,not disaster,not disaster,4,1
disaster_00066,3543,test,real disaster,real disaster,4,1
disaster_00081,8699,test,not disaster,real disaster,4,1
disaster_00044,10223,test,real disaster,real disaster,4,1
disaster_00092,6133,test,not disaster,real disaster,4,1
disaster_00071,3001,test,not disaster,not disaster,4,1
disaster_00082,5409,test,real disaster,not disaster,4,1
disaster_00107,2857,test,real disaster,real disaster,4,1
disaster_00101,6376,test,real disaster,real disaster,4,1
disaster_00120,4406,test,not disaster,not disaster,4,1
disaster_00096,5834,test,real disaster,real disaster,4,1
disaster_00093,6746,test,not disaster,not disaster,4,1
disaster_00100,2306,test,not disaster,not disaster,4,1
disaster_00140,2047,test,real disaster,real disaster,4,1
disaster_00136,3775,test,not disaster,not disaster,4,1
disaster_00124,609,test,not disaster,real disaster,4,1
disaster_00127,371,test,not disaster,not disaster,4,1
disaster_00138,6053,test,real disaster,real disaster,4,1
disaster_00143,7319,test,real disaster,real disaster,4,1
disaster_00152,5719,test,real disaster,not disaster,4,1
disaster_00154,356,test,real disaster,not disaster,4,1
disaster_00150,2592,test,not disaster,not disaster,4,1
disaster_00149,8555,test,not disaster,not disaster,4,1
disaster_00155,2210,test,not disaster,not disaster,4,1
disaster_00156,2176,test,not disaster,not disaster,4,1
disaster_00158,8187,test,real disaster,real disaster,4,1
disaster_00157,8289,test,real disaster,real disaster,4,1
disaster_00190,1951,test,not disaster,not disaster,4,1
disaster_00192,3185,test,not disaster,not disaster,4,1
disaster_00199,10098,test,real disaster,real disaster,4,1
disaster_00198,7873,test,real disaster,real disaster,4,1
disaster_00201,1637,test,real disaster,real disaster,4,1
disaster_00213,543,test,not disaster,not disaster,4,1
disaster_00215,2457,test,not disaster,not disaster,4,1
disaster_00222,9031,test,not disaster,not disaster,4,1
disaster_00234,10396,test,real disaster,not disaster,4,1
disaster_00224,8538,test,not disaster,not disaster,4,1
disaster_00235,7428,test,not disaster,not disaster,4,1
disaster_00200,6552,test,real disaster,not disaster,4,1
disaster_00236,3585,test,not disaster,not disaster,4,1
disaster_00238,2121,test,real disaster,not disaster,4,1
disaster_00242,5653,test,real disaster,real disaster,4,1
disaster_00257,9644,test,real disaster,real disaster,4,1
disaster_00260,7437,test,real disaster,real disaster,4,1
disaster_00287,2183,test,real disaster,not disaster,4,1
disaster_00295,1168,test,not disaster,not disaster,4,1
disaster_00273,8520,test,not disaster,not disaster,4,1
disaster_00284,10766,test,real disaster,real disaster,4,1
disaster_00268,8717,test,not disaster,not disaster,4,1
disaster_00305,6626,test,not disaster,not disaster,4,1
disaster_00323,7609,test,not disaster,real disaster,4,1
disaster_00317,9344,test,not disaster,not disaster,4,1
disaster_00321,9973,test,not disaster,not disaster,4,1
disaster_00309,10783,test,real disaster,real disaster,4,1
disaster_00336,3877,test,real disaster,real disaster,4,1
disaster_00324,9919,test,not disaster,not disaster,4,1
disaster_00341,9815,test,not disaster,not disaster,4,1
disaster_00332,8738,test,real disaster,not disaster,4,1
disaster_00333,4893,test,not disaster,not disaster,4,1
disaster_00358,6427,test,real disaster,not disaster,4,1
disaster_00365,9120,test,real disaster,real disaster,4,1
disaster_00348,9736,test,not disaster,not disaster,4,1
disaster_00370,5175,test,real disaster,real disaster,4,1
disaster_00368,8931,test,not disaster,not disaster,4,1
disaster_00375,3158,test,not disaster,not disaster,4,1
disaster_00371,697,test,not disaster,not disaster,4,1
disaster_00379,2237,test,not disaster,not disaster,4,1
disaster_00373,9345,test,not disaster,not disaster,4,1
disaster_00382,6681,test,real disaster,real disaster,4,1
disaster_00386,7867,test,not disaster,not disaster,4,1
disaster_00394,688,test,real disaster,real disaster,4,1
disaster_00401,3239,test,not disaster,not disaster,4,1
disaster_00406,9042,test,real disaster,real disaster,4,1
disaster_00405,5024,test,real disaster,real disaster,4,1
disaster_00418,9033,test,not disaster,real disaster,4,1
disaster_00420,754,test,not disaster,not disaster,4,1
disaster_00426,1881,test,not disaster,not disaster,4,1
disaster_00430,10458,test,real disaster,not disaster,4,1
disaster_00431,7675,test,not disaster,not disaster,4,1
disaster_00478,9504,test,real disaster,not disaster,4,1
disaster_00434,344,test,not disaster,not disaster,4,1
disaster_00487,2278,test,not disaster,not disaster,4,1
disaster_00491,9925,test,not disaster,not disaster,4,1
disaster_00499,803,test,not disaster,not disaster,4,1
disaster_00494,1132,test,not disaster,not disaster,4,1
disaster_00501,4264,test,real disaster,real disaster,4,1
disaster_00504,5410,test,real disaster,real disaster,4,1
disaster_00506,9868,test,real disaster,not disaster,4,1
disaster_00513,5909,test,not disaster,not disaster,4,1
disaster_00517,846,test,real disaster,real disaster,4,1
disaster_00523,10290,test,not disaster,not disaster,4,1
disaster_00528,5912,test,not disaster,not disaster,4,1
disaster_00530,7120,test,real disaster,real disaster,4,1
disaster_00531,3064,test,not disaster,real disaster,4,1
disaster_00540,8655,test,real disaster,real disaster,4,1
disaster_00533,3184,test,not disaster,not disaster,4,1
disaster_00543,10558,test,not disaster,not disaster,4,1
disaster_00544,1340,test,not disaster,not disaster,4,1
