id,source_id,split,label,prediction,shots,example_seed
sms_spam_00009,4948,test,ham,ham,4,1
sms_spam_00022,2241,test,ham,ham,4,1
sms_spam_00008,971,test,ham,ham,4,1
sms_spam_00018,1436,test,ham,ham,4,1
sms_spam_00020,3535,test,ham,ham,4,1
sms_spam_00021,4332,test,ham,ham,4,1
sms_spam_00044,3973,test,ham,ham,4,1
sms_spam_00037,4850,test,ham,ham,4,1
sms_spam_00042,3058,test,ham,ham,4,1
sms_spam_00031,3828,test,ham,ham,4,1
sms_spam_00030,1138,test,ham,ham,4,1
sms_spam_00032,5084,test,ham,ham,4,1
sms_spam_00050,452,test,ham,ham,4,1
sms_spam_00051,3937,test,ham,spam,4,1
sms_spam_00047,4340,test,ham,ham,4,1
sms_spam_00068,1961,test,ham,ham,4,1
sms_spam_00061,2305,test,ham,ham,4,1
sms_spam_00072,5124,test,ham,ham,4,1
sms_spam_00077,4286,test,ham,ham,4,1
sms_spam_00074,4667,test,ham,ham,4,1
sms_spam_00085,2395,test,ham,ham,4,1
sms_spam_00078,383,test,ham,ham,4,1
sms_spam_00082,3510,test,ham,ham,4,1
sms_spam_00095,567,test,ham,ham,4,1
sms_spam_00105,4574,test,ham,ham,4,1
sms_spam_00110,3067,test,ham,ham,4,1
sms_spam_00118,904,test,ham,ham,4,1
sms_spam_00111,4485,test,ham,ham,4,1
sms_spam_00112,1530,test,ham,ham,4,1
sms_spam_00119,2431,test,ham,ham,4,1
sms_spam_00135,5568,test,ham,ham,4,1
sms_spam_00134,1982,test,ham,ham,4,1
sms_spam_00136,4973,test,ham,ham,4,1
sms_spam_00142,3036,test,ham,ham,4,1
sms_spam_00138,1839,test,ham,ham,4,1
sms_spam_00146,2280,test,ham,ham,4,1
sms_spam_00149,1509,test,ham,ham,4,1
sms_spam_00156,833,test,ham,ham,4,1
sms_spam_00154,282,test,ham,ham,4,1
sms_spam_00161,96,test,ham,ham,4,1
sms_spam_00151,5218,test,ham,ham,4,1
sms_spam_00167,2630,test,ham,ham,4,1
sms_spam_00170,4150,test,ham,ham,4,1
sms_spam_00179,1614,test,ham,ham,4,1
sms_spam_00173,258,test,spam,spam,4,1
sms_spam_00181,2949,test,ham,ham,4,1
sms_spam_00174,1886,test,spam,spam,4,1
sms_spam_00182,2691,test,ham,ham,4,1
sms_spam_00193,3069,test,ham,ham,4,1
sms_spam_00185,3189,test,ham,ham,4,1
sms_spam_00205,2220,test,ham,ham,4,1
sms_spam_00212,2225,test,ham,ham,4,1
sms_spam_00217,1884,test,ham,spam,4,1
sms_spam_00206,501,test,ham,ham,4,1
sms_spam_00224,1038,test,ham,ham,4,1
sms_spam_00233,4226,test,ham,ham,4,1
sms_spam_00229,798,test,ham,ham,4,1
sms_spam_00246,2588,test,ham,ham,4,1
sms_spam_00244,1689,test,ham,ham,4,1
sms_spam_00236,121,test,ham,ham,4,1
sms_spam_00249,984,test,ham,ham,4,1
sms_spam_00254,725,test,ham,ham,4,1
sms_spam_00253,3500,test,ham,ham,4,1
sms_spam_00261,3368,test,ham,ham,4,1
sms_spam_00266,1115,test,ham,ham,4,1
sms_spam_00273,4111,test,ham,ham,4,1
sms_spam_00270,1630,test,ham,ham,4,1
sms_spam_00263,3425,test,ham,ham,4,1
sms_spam_00255,4498,test,spam,spam,4,1
sms_spam_00281,3080,test,ham,ham,4,1
sms_spam_00286,706,test,ham,ham,4,1
sms_spam_00284,1794,test,ham,ham,4,1
sms_spam_00287,3953,test,ham,ham,4,1
sms_spam_00288,3411,test,ham,ham,4,1
sms_spam_00293,3845,test,ham,ham,4,1
sms_spam_00294,4876,test,ham,ham,4,1
sms_spam_00306,2100,test,ham,ham,4,1
sms_spam_00317,4634,test,ham,ham,4,1
sms_spam_00316,434,test,ham,ham,4,1
sms_spam_00309,5292,test,spam,spam,4,1
sms_spam_00313,4351,test,ham,ham,4,1
sms_spam_00318,2780,test,ham,ham,4,1
sms_spam_00319,4793,test,ham,ham,4,1
sms_spam_00320,5305,test,ham,ham,4,1
sms_spam_00336,1805,test,ham,ham,4,1
sms_spam_00326,4750,test,spam,spam,4,1
sms_spam_00329,2267,test,ham,ham,4,1
sms_spam_00341,619,test,ham,ham,4,1
sms_spam_00344,4421,test,ham,ham,4,1
sms_spam_00343,3342,test,ham,ham,4,1
sms_spam_00353,1906,test,ham,ham,4,1
sms_spam_00349,2580,test,spam,spam,4,1
sms_spam_00362,336,test,ham,ham,4,1
sms_spam_00364,4318,test,ham,ham,4,1
sms_spam_00368,1670,test,ham,ham,4,1
sms_spam_00411,1979,test,ham,ham,4,1
sms_spam_00393,2816,test,spam,spam,4,1
sms_spam_00370,25,test,ham,ham,4,1
sms_spam_00406,1799,test,ham,ham,4,1
sms_spam_00413,1149,test,ham,ham,4,1
sms_spam_00417,1039,test,ham,ham,4,1
sms_spam_00425,4166,test,ham,ham,4,1
sms_spam_00434,5387,test,ham,spam,4,1
sms_spam_00426,94,test,ham,ham,4,1
sms_spam_00435,3396,test,ham,ham,4,1
sms_spam_00436,3118,test,ham,ham,4,1
sms_spam_00438,2273,test,ham,ham,4,1
sms_spam_00441,1608,test,ham,ham,4,1
sms_spam_00445,3508,test,ham,ham,4,1
sms_spam_00472,3553,test,ham,ham,4,1
sms_spam_00442,518,test,ham,ham,4,1
sms_spam_00476,135,test,ham,ham,4,1
sms_spam_00480,2078,test,spam,spam,4,1
sms_spam_00481,1216,test,spam,spam,4,1
sms_spam_00488,1341,test,ham,ham,4,1
sms_spam_00494,312,test,ham,ham,4,1
sms_spam_00493,2053,test,ham,ham,4,1
sms_spam_00495,4968,test,ham,ham,4,1
sms_spam_00499,46,test,ham,ham,4,1
sms_spam_00497,5057,test,ham,ham,4,1
sms_spam_00511,1573,test,spam,spam,4,1
sms_spam_00512,917,test,ham,ham,4,1
sms_spam_00523,5364,test,spam,spam,4,1
sms_spam_00536,1863,test,ham,ham,4,1
sms_spam_00539,928,test,ham,ham,4,1
sms_spam_00553,3683,test,ham,ham,4,1
sms_spam_00554,3666,test,ham,ham,4,1
sms_spam_00556,1364,test,ham,ham,4,1
sms_spam_00538,2504,test,ham,ham,4,1
sms_spam_00572,734,test,ham,ham,4,1
sms_spam_00559,4299,test,ham,ham,4,1
sms_spam_00560,2428,test,ham,ham,4,1
sms_spam_00558,3898,test,ham,ham,4,1
sms_spam_00578,3062,test,spam,spam,4,1
sms_spam_00575,193,test,ham,ham,4,1
sms_spam_00601,2968,test,ham,ham,4,1
sms_spam_00602,4987,test,ham,ham,4,1
sms_spam_00612,2859,test,ham,ham,4,1
sms_spam_00615,3594,test,ham,ham,4,1
sms_spam_00616,4470,test,ham,ham,4,1
sms_spam_00613,5468,test,spam,spam,4,1
sms_spam_00624,2481,test,ham,ham,4,1
sms_spam_00627,830,test,spam,spam,4,1
sms_spam_00625,4408,test,spam,spam,4,1
sms_spam_00642,4260,test,ham,ham,4,1
sms_spam_00637,2117,test,ham,ham,4,1
sms_spam_00630,3866,test,ham,ham,4,1
sms_spam_00659,3522,test,ham,ham,4,1
sms_spam_00652,3838,test,ham,ham,4,1
sms_spam_00670,4493,test,ham,ham,4,1
sms_spam_00662,3511,test,ham,ham,4,1
sms_spam_00664,146,test,spam,spam,4,1
sms_spam_00688,113,test,spam,spam,4,1
sms_spam_00675,944,test,ham,ham,4,1
sms_spam_00673,1450,test,ham,ham,4,1
sms_spam_00711,3787,test,spam,spam,4,1
sms_spam_00700,4505,test,ham,ham,4,1
