id,source_id,split,label,prediction,shots,example_seed
sst2_00014,train_65390,test,positive,positive,4,2
sst2_00007,train_4671,test,positive,positive,4,2
sst2_00028,train_65545,test,positive,positive,4,2
sst2_00003,train_33967,test,negative,negative,4,2
sst2_00006,train_43177,test,positive,positive,4,2
sst2_00034,train_39002,test,positive,positive,4,2
sst2_00036,train_15702,test,positive,positive,4,2
sst2_00069,train_53485,test,positive,positive,4,2
sst2_00051,train_47345,test,positive,negative,4,2
sst2_00058,train_13477,test,positive,positive,4,2
sst2_00061,train_45614,test,positive,positive,4,2
sst2_00074,train_47926,test,positive,positive,4,2
sst2_00082,train_17150,test,negative,negative,4,2
sst2_00075,train_26036,test,positive,positive,4,2
sst2_00087,train_6400,test,positive,positive,4,2
sst2_00096,train_1874,test,negative,negative,4,2
sst2_00101,train_17400,test,positive,positive,4,2
sst2_00095,train_28648,test,positive,negative,4,2
sst2_00110,train_16725,test,negative,negative,4,2
sst2_00102,train_65110,test,positive,positive,4,2
sst2_00111,train_60101,test,negative,negative,4,2
sst2_00125,train_33193,test,positive,positive,4,2
sst2_00120,train_17341,test,positive,positive,4,2
sst2_00117,validation_704,test,negative,negative,4,2
sst2_00129,train_62089,test,negative,negative,4,2
sst2_00131,train_37982,test,positive,positive,4,2
sst2_00143,train_5719,test,positive,positive,4,2
sst2_00153,train_62572,test,positive,positive,4,2
sst2_00145,train_30827,test,negative,negative,4,2
sst2_00149,train_7144,test,negative,negative,4,2
sst2_00160,train_37534,test,positive,positive,4,2
sst2_00165,train_32328,test,negative,negative,4,2
sst2_00194,train_57190,test,positive,positive,4,2
sst2_00174,train_5879,test,positive,negative,4,2
sst2_00197,train_52264,test,negative,negative,4,2
sst2_00196,train_53799,test,positive,positive,4,2
sst2_00195,train_45829,test,negative,negative,4,2
sst2_00199,train_37189,test,negative,negative,4,2
sst2_00205,train_5066,test,negative,negative,4,2
sst2_00201,train_64651,test,negative,negative,4,2
sst2_00209,train_62123,test,positive,positive,4,2
sst2_00207,train_30517,test,positive,positive,4,2
sst2_00218,train_10077,test,positive,positive,4,2
sst2_00219,train_34275,test,negative,negative,4,2
sst2_00239,train_57181,test,positive,positive,4,2
sst2_00230,train_56307,test,positive,positive,4,2
sst2_00247,train_40208,test,negative,negative,4,2
sst2_00241,train_17667,test,positive,positive,4,2
sst2_00248,train_16577,test,positive,negative,4,2
sst2_00252,train_23708,test,positive,positive,4,2
sst2_00253,train_7394,test,positive,positive,4,2
sst2_00254,train_24450,test,positive,positive,4,2
sst2_00260,train_29443,test,positive,positive,4,2
sst2_00261,train_67077,test,negative,negative,4,2
sst2_00280,train_31185,test,negative,negative,4,2
sst2_00283,train_5088,test,positive,positive,4,2
sst2_00291,train_8180,test,positive,positive,4,2
sst2_00310,train_60446,test,positive,positive,4,2
sst2_00292,train_57953,test,negative,negative,4,2
sst2_00326,train_53585,test,negative,negative,4,2
sst2_00321,train_3618,test,positive,positive,4,2
sst2_00311,train_28387,test,negative,negative,4,2
sst2_00336,train_28315,test,negative,positive,4,2
sst2_00340,train_9667,test,negative,negative,4,2
sst2_00348,train_64767,test,positive,positive,4,2
sst2_00344,train_49325,test,positive,negative,4,2
sst2_00349,train_54114,test,positive,positive,4,2
sst2_00361,train_62091,test,positive,positive,4,2
sst2_00360,train_19699,test,negative,negative,4,2
sst2_00368,train_39358,test,negative,negative,4,2
sst2_00369,train_10611,test,positive,positive,4,2
sst2_00388,train_15011,test,negative,negative,4,2
sst2_00411,train_40386,test,positive,positive,4,2
sst2_00419,train_4998,test,positive,positive,4,2
sst2_00391,train_61499,test,positive,negative,4,2
sst2_00409,train_25425,test,positive,positive,4,2
sst2_00429,train_45478,test,positive,positive,4,2
sst2_00427,train_6086,test,positive,positive,4,2
sst2_00445,train_2781,test,positive,positive,4,2
sst2_00441,train_13365,test,positive,positive,4,2
sst2_00464,train_46191,test,positive,positive,4,2
sst2_00458,train_66260,test,negative,negative,4,2
sst2_00467,train_36507,test,positive,positive,4,2
sst2_00468,train_50426,test,negative,negative,4,2
sst2_00469,train_60351,test,positive,positive,4,2
sst2_00483,train_19960,test,positive,positive,4,2
sst2_00488,train_57909,test,positive,positive,4,2
sst2_00482,train_8895,test,positive,positive,4,2
sst2_00472,train_28251,test,positive,positive,4,2
sst2_00475,train_15885,test,positive,positive,4,2
sst2_00501,train_45562,test,positive,positive,4,2
sst2_00503,train_20455,test,positive,positive,4,2
sst2_00515,train_26191,test,positive,positive,4,2
sst2_00523,train_27691,test,negative,negative,4,2
sst2_00505,train_52228,test,negative,negative,4,2
sst2_00524,train_48066,test,positive,positive,4,2
sst2_00528,train_14249,test,positive,positive,4,2
sst2_00530,train_44411,test,positive,negative,4,2
sst2_00537,train_30516,test,negative,negative,4,2
sst2_00539,train_18092,test,negative,negative,4,2
sst2_00556,validation_295,test,positive,positive,4,2
sst2_00557,train_40641,test,positive,positive,4,2
sst2_00564,train_64568,test,positive,positive,4,2
sst2_00568,train_19759,test,positive,positive,4,2
sst2_00569,train_16341,test,positive,positive,4,2
sst2_00572,train_50648,test,negative,negative,4,2
sst2_00575,train_47147,test,negative,negative,4,2
sst2_00591,train_60295,test,negative,negative,4,2
sst2_00577,train_25058,test,positive,positive,4,2
sst2_00583,train_15276,test,positive,positive,4,2
sst2_00589,train_53974,test,positive,positive,4,2
sst2_00598,train_16793,test,positive,positive,4,2
sst2_00597,train_55495,test,negative,negative,4,2
sst2_00617,train_46355,test,negative,negative,4,2
sst2_00605,train_55605,test,negative,negative,4,2
sst2_00632,train_16762,test,positive,positive,4,2
sst2_00602,train_52346,test,positive,positive,4,2
sst2_00616,train_2797,test,negative,negative,4,2
sst2_00634,train_63134,test,positive,positive,4,2
sst2_00651,train_31980,test,negative,negative,4,2
sst2_00663,train_37354,test,positive,positive,4,2
sst2_00672,train_49210,test,negative,negative,4,2
sst2_00673,train_19243,test,positive,positive,4,2
sst2_00678,train_40803,test,positive,positive,4,2
sst2_00685,train_53572,test,negative,negative,4,2
sst2_00687,train_18354,test,negative,negative,4,2
sst2_00701,train_58834,test,negative,negative,4,2
sst2_00689,train_43462,test,negative,negative,4,2
sst2_00700,train_66480,test,positive,positive,4,2
sst2_00702,train_57686,test,positive,positive,4,2
sst2_00712,train_47231,test,positive,positive,4,2
sst2_00710,train_10221,test,negative,negative,4,2
sst2_00714,train_41064,test,positive,positive,4,2
sst2_00715,train_37725,test,negative,negative,4,2
sst2_00720,train_65435,test,positive,positive,4,2
sst2_00721,train_37448,test,positive,positive,4,2
sst2_00722,train_34375,test,positive,positive,4,2
sst2_00734,train_53021,test,positive,negative,4,2
sst2_00750,train_17544,test,positive,positive,4,2
sst2_00739,train_17661,test,positive,positive,4,2
sst2_00761,train_61362,test,negative,negative,4,2
sst2_00770,train_31466,test,positive,positive,4,2
sst2_00785,train_55724,test,negative,negative,4,2
sst2_00779,train_48599,test,positive,positive,4,2
sst2_00797,train_42864,test,negative,negative,4,2
sst2_00787,train_40564,test,positive,positive,4,2
sst2_00790,train_51139,test,negative,negative,4,2
sst2_00794,train_29188,test,negative,negative,4,2
sst2_00795,train_3974,test,negative,negative,4,2
sst2_00808,train_57827,test,positive,positive,4,2
sst2_00814,train_19412,test,negative,negative,4,2
sst2_00813,train_48963,test,positive,positive,4,2
sst2_00816,train_15422,test,negative,negative,4,2
sst2_00811,train_20450,test,positive,positive,4,2
sst2_00817,train_43439,test,positive,positive,4,2
sst2_00821,train_56071,test,negative,negative,4,2
sst2_00852,train_39207,test,positive,positive,4,2
sst2_00840,train_55618,test,negative,negative,4,2
sst2_00827,train_41915,test,negative,negative,4,2
sst2_00857,train_26290,test,positive,negative,4,2
sst2_00865,train_24452,test,positive,positive,4,2
sst2_00860,train_17894,test,negative,negative,4,2
sst2_00880,train_52082,test,negative,negative,4,2
sst2_00881,train_4237,test,positive,positive,4,2
sst2_00888,train_59222,test,positive,positive,4,2
sst2_00902,train_11108,test,positive,positive,4,2
sst2_00894,train_29236,test,negative,negative,4,2
sst2_00898,train_36956,test,negative,positive,4,2
sst2_00915,train_25496,test,negative,negative,4,2
sst2_00903,train_22248,test,negative,negative,4,2
sst2_00908,train_7862,test,negative,negative,4,2
sst2_00924,train_28244,test,positive,positive,4,2
sst2_00928,train_6476,test,positive,positive,4,2
sst2_00921,train_10531,test,negative,negative,4,2
sst2_00934,train_23134,test,positive,positive,4,2
sst2_00937,train_51808,test,positive,negative,4,2
sst2_00933,train_35233,test,positive,positive,4,2
sst2_00948,train_37771,test,positive,positive,4,2
sst2_00939,train_15202,test,positive,positive,4,2
sst2_00950,train_53467,test,positive,positive,4,2
sst2_00951,train_51572,test,positive,positive,4,2
sst2_00968,train_2427,test,positive,positive,4,2
sst2_00965,train_4151,test,positive,positive,4,2
sst2_00973,train_19665,test,negative,negative,4,2
sst2_00981,train_15451,test,positive,negative,4,2
sst2_00970,train_49605,test,positive,positive,4,2
sst2_01007,train_44197,test,positive,positive,4,2
sst2_00997,train_39937,test,negative,negative,4,2
sst2_00977,train_49023,test,positive,positive,4,2
sst2_01019,train_27458,test,positive,positive,4,2
sst2_01021,train_22679,test,positive,negative,4,2
sst2_01022,train_25893,test,negative,negative,4,2
